example_id,method,question,reference_answer,model_response,valid_numeric_response,abstained,invalid_response,numeric_exact_match,candidate_recall,proof_valid,unsupported_complete_answer,selected_candidate_id,selected_candidate_confidence,selected_candidate_margin,provenance_risk_score,semantic_risk_score,proof_certificate,candidate_count,direct_candidate_count,derived_candidate_count,retrieval_count,inference_seconds,verification_seconds,total_method_seconds,input_token_count,input_truncated,model_sequence_score,model_name,dataset_split,seed,configuration_id,reference_program,predicted_program,reference_operation,predicted_operation,proof_operation_match,notes
fixture/report_06.pdf-1,posthoc_verifier,What was the ratio of 2023 revenue to 2022 revenue?,1.1053,-0.0952,True,False,False,False,True,True,False,derived_10d728ee3f88,1.0,0.0,0.0,0.0,"{""answer_type"": ""ratio"", ""candidate_confidence"": 1.0, ""candidate_id"": ""derived_10d728ee3f88"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""380000000"", ""canonical"": ""380"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2022"", ""raw_number"": ""380"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2022 | 380"", ""value"": ""380""}, {""base_value"": ""420000000"", ""canonical"": ""420"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""420"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 420"", ""value"": ""420""}, {""base_value"": ""420000000"", ""canonical"": ""420"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""420"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 420"", ""value"": ""420""}], ""evidence_ids"": [""table:r1:c2:n0"", ""table:r1:c1:n0"", ""table:r1:c1:n0""], ""expression"": ""((table:r1:c2:n0 - table:r1:c1:n0) / table:r1:c1:n0)"", ""operation"": ""division"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""-0.0952""}",110,4,105,4,1.4181000096868956e-05,5.739600010201684e-05,7.15770001988858e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(420,380)","division(table:r1:c2:n0,table:r1:c1:n0,table:r1:c1:n0)",ratio,ratio,True,
fixture/report_06.pdf-1,fragment_token_lock_ablation,What was the ratio of 2023 revenue to 2022 revenue?,1.1053,-0.0952,True,False,False,False,True,True,False,derived_10d728ee3f88,1.0,0.0,0.0,0.0,"{""answer_type"": ""ratio"", ""candidate_confidence"": 1.0, ""candidate_id"": ""derived_10d728ee3f88"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""380000000"", ""canonical"": ""380"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2022"", ""raw_number"": ""380"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2022 | 380"", ""value"": ""380""}, {""base_value"": ""420000000"", ""canonical"": ""420"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""420"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 420"", ""value"": ""420""}, {""base_value"": ""420000000"", ""canonical"": ""420"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""420"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 420"", ""value"": ""420""}], ""evidence_ids"": [""table:r1:c2:n0"", ""table:r1:c1:n0"", ""table:r1:c1:n0""], ""expression"": ""((table:r1:c2:n0 - table:r1:c1:n0) / table:r1:c1:n0)"", ""operation"": ""division"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""-0.0952""}",110,4,105,4,2.100099982271786e-05,3.0635999792139046e-05,5.1636999614856904e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(420,380)","division(table:r1:c2:n0,table:r1:c1:n0,table:r1:c1:n0)",ratio,ratio,True,
fixture/report_06.pdf-1,soft_prefix_bias_1,What was the ratio of 2023 revenue to 2022 revenue?,1.1053,-0.0952,True,False,False,False,True,True,False,derived_10d728ee3f88,1.0,0.0,0.0,0.0,"{""answer_type"": ""ratio"", ""candidate_confidence"": 1.0, ""candidate_id"": ""derived_10d728ee3f88"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""380000000"", ""canonical"": ""380"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2022"", ""raw_number"": ""380"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2022 | 380"", ""value"": ""380""}, {""base_value"": ""420000000"", ""canonical"": ""420"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""420"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 420"", ""value"": ""420""}, {""base_value"": ""420000000"", ""canonical"": ""420"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""420"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 420"", ""value"": ""420""}], ""evidence_ids"": [""table:r1:c2:n0"", ""table:r1:c1:n0"", ""table:r1:c1:n0""], ""expression"": ""((table:r1:c2:n0 - table:r1:c1:n0) / table:r1:c1:n0)"", ""operation"": ""division"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""-0.0952""}",110,4,105,4,1.6243999652942875e-05,3.1738000416225987e-05,4.798200006916886e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(420,380)","division(table:r1:c2:n0,table:r1:c1:n0,table:r1:c1:n0)",ratio,ratio,True,
fixture/report_06.pdf-1,soft_prefix_bias_3,What was the ratio of 2023 revenue to 2022 revenue?,1.1053,-0.0952,True,False,False,False,True,True,False,derived_10d728ee3f88,1.0,0.0,0.0,0.0,"{""answer_type"": ""ratio"", ""candidate_confidence"": 1.0, ""candidate_id"": ""derived_10d728ee3f88"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""380000000"", ""canonical"": ""380"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2022"", ""raw_number"": ""380"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2022 | 380"", ""value"": ""380""}, {""base_value"": ""420000000"", ""canonical"": ""420"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""420"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 420"", ""value"": ""420""}, {""base_value"": ""420000000"", ""canonical"": ""420"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""420"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 420"", ""value"": ""420""}], ""evidence_ids"": [""table:r1:c2:n0"", ""table:r1:c1:n0"", ""table:r1:c1:n0""], ""expression"": ""((table:r1:c2:n0 - table:r1:c1:n0) / table:r1:c1:n0)"", ""operation"": ""division"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""-0.0952""}",110,4,105,4,1.6955000319285318e-05,3.090600012001232e-05,4.786100043929764e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(420,380)","division(table:r1:c2:n0,table:r1:c1:n0,table:r1:c1:n0)",ratio,ratio,True,
fixture/report_06.pdf-1,soft_prefix_bias_5,What was the ratio of 2023 revenue to 2022 revenue?,1.1053,-0.0952,True,False,False,False,True,True,False,derived_10d728ee3f88,1.0,0.0,0.0,0.0,"{""answer_type"": ""ratio"", ""candidate_confidence"": 1.0, ""candidate_id"": ""derived_10d728ee3f88"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""380000000"", ""canonical"": ""380"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2022"", ""raw_number"": ""380"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2022 | 380"", ""value"": ""380""}, {""base_value"": ""420000000"", ""canonical"": ""420"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""420"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 420"", ""value"": ""420""}, {""base_value"": ""420000000"", ""canonical"": ""420"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""420"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 420"", ""value"": ""420""}], ""evidence_ids"": [""table:r1:c2:n0"", ""table:r1:c1:n0"", ""table:r1:c1:n0""], ""expression"": ""((table:r1:c2:n0 - table:r1:c1:n0) / table:r1:c1:n0)"", ""operation"": ""division"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""-0.0952""}",110,4,105,4,1.5102999896043912e-05,2.9332999929465586e-05,4.44359998255095e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(420,380)","division(table:r1:c2:n0,table:r1:c1:n0,table:r1:c1:n0)",ratio,ratio,True,
fixture/report_06.pdf-1,soft_prefix_bias_10,What was the ratio of 2023 revenue to 2022 revenue?,1.1053,-0.0952,True,False,False,False,True,True,False,derived_10d728ee3f88,1.0,0.0,0.0,0.0,"{""answer_type"": ""ratio"", ""candidate_confidence"": 1.0, ""candidate_id"": ""derived_10d728ee3f88"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""380000000"", ""canonical"": ""380"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2022"", ""raw_number"": ""380"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2022 | 380"", ""value"": ""380""}, {""base_value"": ""420000000"", ""canonical"": ""420"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""420"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 420"", ""value"": ""420""}, {""base_value"": ""420000000"", ""canonical"": ""420"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""420"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 420"", ""value"": ""420""}], ""evidence_ids"": [""table:r1:c2:n0"", ""table:r1:c1:n0"", ""table:r1:c1:n0""], ""expression"": ""((table:r1:c2:n0 - table:r1:c1:n0) / table:r1:c1:n0)"", ""operation"": ""division"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""-0.0952""}",110,4,105,4,1.6465000044263434e-05,2.881299997170572e-05,4.5278000015969155e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(420,380)","division(table:r1:c2:n0,table:r1:c1:n0,table:r1:c1:n0)",ratio,ratio,True,
fixture/report_06.pdf-1,direct_proof_lock,What was the ratio of 2023 revenue to 2022 revenue?,1.1053,380,True,False,False,False,False,True,False,direct_274299af3bcc,0.7093608683002259,0.0,0.0,0.29063913169977407,"{""answer_type"": ""ratio"", ""candidate_confidence"": 0.7093608683002259, ""candidate_id"": ""direct_274299af3bcc"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""380000000"", ""canonical"": ""380"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2022"", ""raw_number"": ""380"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2022 | 380"", ""value"": ""380""}], ""evidence_ids"": [""table:r1:c2:n0""], ""expression"": ""table:r1:c2:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""380""}",5,4,0,4,2.0229999790899456e-06,1.888799988591927e-05,2.0910999865009217e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(420,380)",lookup(table:r1:c2:n0),ratio,direct_lookup,False,
fixture/report_06.pdf-1,derivation_proof_lock,What was the ratio of 2023 revenue to 2022 revenue?,1.1053,-0.0952,True,False,False,False,True,True,False,derived_10d728ee3f88,1.0,0.0,0.0,0.0,"{""answer_type"": ""ratio"", ""candidate_confidence"": 1.0, ""candidate_id"": ""derived_10d728ee3f88"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""380000000"", ""canonical"": ""380"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2022"", ""raw_number"": ""380"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2022 | 380"", ""value"": ""380""}, {""base_value"": ""420000000"", ""canonical"": ""420"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""420"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 420"", ""value"": ""420""}, {""base_value"": ""420000000"", ""canonical"": ""420"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""420"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 420"", ""value"": ""420""}], ""evidence_ids"": [""table:r1:c2:n0"", ""table:r1:c1:n0"", ""table:r1:c1:n0""], ""expression"": ""((table:r1:c2:n0 - table:r1:c1:n0) / table:r1:c1:n0)"", ""operation"": ""division"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""-0.0952""}",110,4,105,4,1.7164999917440582e-05,3.66050003322016e-05,5.377000024964218e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(420,380)","division(table:r1:c2:n0,table:r1:c1:n0,table:r1:c1:n0)",ratio,ratio,True,
fixture/report_06.pdf-1,selector_guided_proof_lock,What was the ratio of 2023 revenue to 2022 revenue?,1.1053,-0.0952,True,False,False,False,True,True,False,derived_10d728ee3f88,1.0,0.0,0.0,0.0,"{""answer_type"": ""ratio"", ""candidate_confidence"": 1.0, ""candidate_id"": ""derived_10d728ee3f88"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""380000000"", ""canonical"": ""380"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2022"", ""raw_number"": ""380"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2022 | 380"", ""value"": ""380""}, {""base_value"": ""420000000"", ""canonical"": ""420"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""420"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 420"", ""value"": ""420""}, {""base_value"": ""420000000"", ""canonical"": ""420"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""420"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 420"", ""value"": ""420""}], ""evidence_ids"": [""table:r1:c2:n0"", ""table:r1:c1:n0"", ""table:r1:c1:n0""], ""expression"": ""((table:r1:c2:n0 - table:r1:c1:n0) / table:r1:c1:n0)"", ""operation"": ""division"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""-0.0952""}",110,4,105,4,1.7957000181922922e-05,3.0866000088281e-05,4.882300027020392e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(420,380)","division(table:r1:c2:n0,table:r1:c1:n0,table:r1:c1:n0)",ratio,ratio,True,
fixture/report_06.pdf-1,risk_controlled_proof_lock,What was the ratio of 2023 revenue to 2022 revenue?,1.1053,-0.0952,True,False,False,False,True,True,False,derived_10d728ee3f88,1.0,0.0,0.0,0.0,"{""answer_type"": ""ratio"", ""candidate_confidence"": 1.0, ""candidate_id"": ""derived_10d728ee3f88"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""380000000"", ""canonical"": ""380"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2022"", ""raw_number"": ""380"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2022 | 380"", ""value"": ""380""}, {""base_value"": ""420000000"", ""canonical"": ""420"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""420"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 420"", ""value"": ""420""}, {""base_value"": ""420000000"", ""canonical"": ""420"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Revenue"", ""period"": ""2023"", ""raw_number"": ""420"", ""row_index"": 1, ""row_label"": ""Revenue"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Revenue | 2023 | 420"", ""value"": ""420""}], ""evidence_ids"": [""table:r1:c2:n0"", ""table:r1:c1:n0"", ""table:r1:c1:n0""], ""expression"": ""((table:r1:c2:n0 - table:r1:c1:n0) / table:r1:c1:n0)"", ""operation"": ""division"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""-0.0952""}",110,4,105,4,1.7957000181922922e-05,3.223799967599916e-05,5.0194999857922085e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"divide(420,380)","division(table:r1:c2:n0,table:r1:c1:n0,table:r1:c1:n0)",ratio,ratio,True,
fixture/report_07.pdf-1,baseline,What was the average capital expenditure in 2022 and 2023?,90,90,True,False,False,True,True,True,False,derived_b9d876460e73,0.9458455493841571,0.168564798733841,0.0,0.0541544506158429,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9458455493841571, ""candidate_id"": ""derived_b9d876460e73"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""80000000"", ""canonical"": ""80"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Capital expenditure"", ""period"": ""2023"", ""raw_number"": ""80"", ""row_index"": 1, ""row_label"": ""Capital expenditure"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Capital expenditure | 2023 | 80"", ""value"": ""80""}, {""base_value"": ""100000000"", ""canonical"": ""100"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Capital expenditure"", ""period"": ""2022"", ""raw_number"": ""100"", ""row_index"": 1, ""row_label"": ""Capital expenditure"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Capital expenditure | 2022 | 100"", ""value"": ""100""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""(table:r1:c1:n0 + table:r1:c2:n0) / 2"", ""operation"": ""average"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""90""}",78,4,73,4,1.0415999895485584e-05,4.3524999910005135e-05,5.394099980549072e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"average(80,100)","average(table:r1:c1:n0,table:r1:c2:n0)",average,average,True,
fixture/report_07.pdf-1,provenance_prompt,What was the average capital expenditure in 2022 and 2023?,90,90,True,False,False,True,True,True,False,derived_b9d876460e73,0.9458455493841571,0.168564798733841,0.0,0.0541544506158429,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9458455493841571, ""candidate_id"": ""derived_b9d876460e73"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""80000000"", ""canonical"": ""80"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Capital expenditure"", ""period"": ""2023"", ""raw_number"": ""80"", ""row_index"": 1, ""row_label"": ""Capital expenditure"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Capital expenditure | 2023 | 80"", ""value"": ""80""}, {""base_value"": ""100000000"", ""canonical"": ""100"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Capital expenditure"", ""period"": ""2022"", ""raw_number"": ""100"", ""row_index"": 1, ""row_label"": ""Capital expenditure"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Capital expenditure | 2022 | 100"", ""value"": ""100""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""(table:r1:c1:n0 + table:r1:c2:n0) / 2"", ""operation"": ""average"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""90""}",78,4,73,4,1.088599992726813e-05,2.979400005642674e-05,4.067999998369487e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"average(80,100)","average(table:r1:c1:n0,table:r1:c2:n0)",average,average,True,
